,Year,BuildingType,Target,BuildingTypeShorthand,Unit,ConstructionMethod
0,2025,Commercial Resi - Student Residential,75.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
1,2026,Commercial Resi - Student Residential,74.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
2,2027,Commercial Resi - Student Residential,72.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
3,2028,Commercial Resi - Student Residential,70.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
4,2029,Commercial Resi - Student Residential,69.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
5,2030,Commercial Resi - Student Residential,67.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
6,2031,Commercial Resi - Student Residential,65.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
7,2032,Commercial Resi - Student Residential,64.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
8,2033,Commercial Resi - Student Residential,62.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
9,2034,Commercial Resi - Student Residential,60.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
10,2035,Commercial Resi - Student Residential,59.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
11,2036,Commercial Resi - Student Residential,57.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
12,2037,Commercial Resi - Student Residential,55.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
13,2038,Commercial Resi - Student Residential,54.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
14,2039,Commercial Resi - Student Residential,52.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
15,2040,Commercial Resi - Student Residential,50.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
16,2050,Commercial Resi - Student Residential,50.0,Stud. Resi.,kWh/m²GIA/yr,newbuild
17,2025,Commercial Resi - Care Home,150.0,Care Home,kWh/m²GIA/yr,newbuild
18,2026,Commercial Resi - Care Home,147.0,Care Home,kWh/m²GIA/yr,newbuild
19,2027,Commercial Resi - Care Home,144.0,Care Home,kWh/m²GIA/yr,newbuild
20,2028,Commercial Resi - Care Home,140.0,Care Home,kWh/m²GIA/yr,newbuild
21,2029,Commercial Resi - Care Home,137.0,Care Home,kWh/m²GIA/yr,newbuild
22,2030,Commercial Resi - Care Home,134.0,Care Home,kWh/m²GIA/yr,newbuild
23,2031,Commercial Resi - Care Home,130.0,Care Home,kWh/m²GIA/yr,newbuild
24,2032,Commercial Resi - Care Home,127.0,Care Home,kWh/m²GIA/yr,newbuild
25,2033,Commercial Resi - Care Home,124.0,Care Home,kWh/m²GIA/yr,newbuild
